Audio,Duration (s),Truth,PhoWhisper Pred,Nano Pred,Pho_WER,Pho_CER,Pho_Time(s),Nano_WER,Nano_CER,Nano_Time(s)
LSVSC_2_2_Large_Boardroom_Farfield.wav,3.50075,anh muốn tìm đứa bé đang bị cất giấu đâu đó,anh bố tìm đứa bé đang bị bất giấu đổ đỏ,anh muốn tìm đứa bé đang bị cất giấu đâu đó,0.36363636363636365,0.16279069767441862,2.4867403507232666,0.0,0.0,0.8487114906311035
LSVSC_2_3_Crowded_Lively_Meeting.wav,3.50075,anh muốn tìm đứa bé đang bị cất giấu đâu đó,cô muốn tìm đứa bé đang bị cất giấu đầu đỏ,tôi muốn tìm đứa bé đang bị cất giấu đâu đó,0.2727272727272727,0.11627906976744186,2.3014144897460938,0.09090909090909091,0.06976744186046512,0.8242049217224121
LSVSC_2_4_Online_Meeting_Poor_Mic.wav,3.50075,anh muốn tìm đứa bé đang bị cất giấu đâu đó,tôi muốn tìm đứa bé đang bị tai nạn,cái mối tình của lúc đó đang bị,0.45454545454545453,0.3488372093023256,2.5275986194610596,0.9090909090909091,0.6976744186046512,0.8259749412536621
LSVSC_2_5_Fast_Speaker_Pacing_Around.wav,2.5570625,anh muốn tìm đứa bé đang bị cất giấu đâu đó,anh muốn tìm đứa bé đang bị cất giấu đâu đó,anh có tìm được bé đang bị ướt rụng đâu đó,0.0,0.0,2.455766201019287,0.36363636363636365,0.3023255813953488,0.9167094230651855
LSVSC_3_1_Hybrid_Interrupted_Meeting.wav,3.50075,khắp các trại đã diễn ra các cuộc thảo luận bí mật,khắp các trại đã diễn ra cuộc thảo luận bí mật,khắp các trại đã diễn ra cuộc thảo luận bí mật,0.08333333333333333,0.08,2.4282472133636475,0.08333333333333333,0.08,0.8046302795410156
LSVSC_3_2_Large_Boardroom_Farfield.wav,3.50075,khắp các trại đã diễn ra các cuộc thảo luận bí mật,khắp cáp trại đã diễn ra các cuộc thảo luận bí mật,khắp các trại đã diễn ra các cuộc thả vận bí mật,0.08333333333333333,0.02,2.4423701763153076,0.16666666666666666,0.06,0.8508198261260986
LSVSC_3_3_Crowded_Lively_Meeting.wav,3.50075,khắp các trại đã diễn ra các cuộc thảo luận bí mật,khắp các trại đã diễn ra các cuộc thảo luận bí mật,khắp các trại đã diễn ra các cuộc thảo luận bí mật,0.0,0.0,2.56805157661438,0.0,0.0,1.0854566097259521
LSVSC_3_4_Online_Meeting_Poor_Mic.wav,3.50075,khắp các trại đã diễn ra các cuộc thảo luận bí mật,khắp các nước đã diễn ra các vụ thảo luận bí mật,khắp các tỉnh đã diễn ra các cuộc thảo luận bí mật,0.16666666666666666,0.16,2.4535298347473145,0.08333333333333333,0.06,0.8046250343322754
LSVSC_3_5_Fast_Speaker_Pacing_Around.wav,2.602375,khắp các trại đã diễn ra các cuộc thảo luận bí mật,qua phát triển đã diễn ra vài vụ thảm ở bí mật,thao tác trạng đã diễn ra các cuộc thảo luận bí mật,0.5833333333333334,0.44,2.478213310241699,0.25,0.12,0.8182969093322754
LSVSC_4_1_Hybrid_Interrupted_Meeting.wav,5.38575,các liên lạc viên của bộ máy đem chỉ thị cho những người phụ trách các nhóm kháng chiến,các liên lạc viên của bộ máy đen trà thì cho nó nổi bật trước khi khóc nhóc,các liên lạc viên của bộ máy đang nói gì cho nó bình luận trước khi tắt sóng,0.5789473684210527,0.3563218390804598,3.0761563777923584,0.5789473684210527,0.47126436781609193,1.311617374420166
LSVSC_4_2_Large_Boardroom_Farfield.wav,5.38575,các liên lạc viên của bộ máy đem chỉ thị cho những người phụ trách các nhóm kháng chiến,các liên lạc viên của bộ máy đen chỉ thủy cho những người phụ nát trong họ khách,các biên lập viên của bộ máy tên chỉ thị cho những người phụ nữ có kế hoạch,0.3684210526315789,0.2413793103448276,3.840383529663086,0.42105263157894735,0.28735632183908044,1.0461604595184326
LSVSC_4_3_Crowded_Lively_Meeting.wav,5.38575,các liên lạc viên của bộ máy đem chỉ thị cho những người phụ trách các nhóm kháng chiến,các liên lạc viên của bộ máy đen chỉ thị cho những tổ chức các nhóm kháng chiến,cái lạc biên của bộ máy đen chỉ thị cho những người tuổi chín đang lo kháng chiến,0.21052631578947367,0.14942528735632185,3.9070026874542236,0.42105263157894735,0.26436781609195403,1.146270990371704
LSVSC_4_4_Online_Meeting_Poor_Mic.wav,5.38575,các liên lạc viên của bộ máy đem chỉ thị cho những người phụ trách các nhóm kháng chiến,căn đi lạc viên chỉ thị cho những người phụ trách các nhà kháng chiến,các liên lạc viên chỉ thị cho những người phụ trách các nơi kháng chiến,0.3684210526315789,0.25287356321839083,2.725611448287964,0.2631578947368421,0.20689655172413793,1.2382793426513672
LSVSC_4_5_Fast_Speaker_Pacing_Around.wav,4.132375,các liên lạc viên của bộ máy đem chỉ thị cho những người phụ trách các nhóm kháng chiến,các liên lạc viên của bộ máy đang chỉ thị cho những người phụ trách cam go kháng chiến,các liên lạc viên của bộ máy đen chỉ thị cho những người phụ trách các nhóm kháng chiến,0.15789473684210525,0.10344827586206896,3.0990171432495117,0.05263157894736842,0.011494252873563218,1.0993881225585938
LSVSC_5_1_Hybrid_Interrupted_Meeting.wav,4.0393125,một số đồng chí trong các nhóm sẽ đi với chuyến tù,một số đồng chí nội thất sẽ đi về vị trí cửa,một số đồng chí sẽ đi vào một phiên thủ,0.5833333333333334,0.44,2.4388937950134277,0.5833333333333334,0.54,0.724837064743042
LSVSC_5_2_Large_Boardroom_Farfield.wav,4.0393125,một số đồng chí trong các nhóm sẽ đi với chuyến tù,một ngõ đọc nhất trong ca đoan này là khi nhiều mối tình lớn có thể,この音が 危険なのかな,1.1666666666666667,0.8,2.971728801727295,1.0,0.98,0.8385939598083496
LSVSC_5_3_Crowded_Lively_Meeting.wav,4.0393125,một số đồng chí trong các nhóm sẽ đi với chuyến tù,một số đồng chí trong các nhóm sẽ đi với chuyến tử,một số đồng chí trong các nhóm sẽ đi với chuyến tù,0.08333333333333333,0.02,2.4017810821533203,0.0,0.0,0.8106541633605957
LSVSC_5_4_Online_Meeting_Poor_Mic.wav,4.0393125,một số đồng chí trong các nhóm sẽ đi với chuyến tù,một số đồng chí trong phim sẽ đi với truyền thống,một số đồng chí trong sẽ đi với chuyến tù,0.3333333333333333,0.26,2.3785789012908936,0.16666666666666666,0.18,0.7377309799194336
LSVSC_5_5_Fast_Speaker_Pacing_Around.wav,2.8051875,một số đồng chí trong các nhóm sẽ đi với chuyến tù,một số đồng chí phát huống sẽ đi vượt chuyện tổn,một số đồng chí giáp múa sẽ đi với chuyện tù,0.5,0.36,2.3276331424713135,0.3333333333333333,0.24,0.8469696044921875
LSVSC_6_1_Hybrid_Interrupted_Meeting.wav,5.38575,đó là những người tình nguyện họ bàn bạc đem theo vũ khí cất giấu trong người,đó là những người tình nguyện họ hoàn toàn thích chung,đó là những người tình nguyện họ bàn tán,0.5882352941176471,0.4155844155844156,2.5604846477508545,0.5294117647058824,0.4935064935064935,0.9782979488372803
LSVSC_6_2_Large_Boardroom_Farfield.wav,5.38575,đó là những người tình nguyện họ bàn bạc đem theo vũ khí cất giấu trong người,việt nam quan trọng thì xây dựng chưa đồng hồn điều chỉnh giá trị và nông thôn cải cách mỹ trên sân thượng,nampaknya,1.3529411764705883,0.987012987012987,3.7791152000427246,1.0,0.948051948051948,0.45914483070373535
LSVSC_6_3_Crowded_Lively_Meeting.wav,5.38575,đó là những người tình nguyện họ bàn bạc đem theo vũ khí cất giấu trong người,đó là những người tình nguyện họ bàn bạc đem theo vũ khí cất giấu trong người,đó là những người tình nguyện họ bàn bạc đem theo vũ khí cất giấu trong người,0.0,0.0,3.1034793853759766,0.0,0.0,1.2466254234313965
LSVSC_6_4_Online_Meeting_Poor_Mic.wav,5.38575,đó là những người tình nguyện họ bàn bạc đem theo vũ khí cất giấu trong người,đó là những họ bằng bàn đem theo vũ khí cướp xuống chân người,đó là những họ bàn bạc do các cụ thể đã sống trong đời,0.47058823529411764,0.42857142857142855,2.797590732574463,0.5882352941176471,0.5064935064935064,1.1646902561187744
LSVSC_6_5_Fast_Speaker_Pacing_Around.wav,3.88875,đó là những người tình nguyện họ bàn bạc đem theo vũ khí cất giấu trong người,lão đánh gửi tiền miệng họ hàng hạt đem theo vũ khí phát số trong người,đó là những người tiền nguyện họ đảm bảo đem theo ngũ khí cất dấu cho người,0.5882352941176471,0.4025974025974026,3.0437135696411133,0.35294117647058826,0.2077922077922078,1.1986362934112549
LSVSC_7_1_Hybrid_Interrupted_Meeting.wav,5.520375,họ phải làm thế nào khử những tên lính gác ở trên đường và giải thoát cho chuyến tù,họ phải làm thích thảo khử những tên lính đã bắt tên được và giành chiến thắng cổ,họ phải làm thế nào để hưởng những tên lính gác lên đường và giải quyết vấn đề,0.5789473684210527,0.39759036144578314,4.091639280319214,0.42105263157894735,0.3132530120481928,1.124176263809204
LSVSC_7_2_Large_Boardroom_Farfield.wav,5.520375,họ phải làm thế nào khử những tên lính gác ở trên đường và giải thoát cho chuyến tù,họ phải làm thế nào khử những tên lính kép ở trên đường và giải thoát cho chiến tủ,họ phải làm thế nào khử những tên lính khác ở trên đường và giải thoát cho chiến tù,0.15789473684210525,0.07228915662650602,3.971348762512207,0.10526315789473684,0.04819277108433735,1.454014778137207
LSVSC_7_3_Crowded_Lively_Meeting.wav,5.520375,họ phải làm thế nào khử những tên lính gác ở trên đường và giải thoát cho chuyến tù,họ phải làm thế nào khử những tên lính khác ở trên đường và giải thoát cho chuyến tử,họ phải làm thế nào để khử những tên lính khác ở trên đường và giải thoát cho chuyến tù,0.10526315789473684,0.03614457831325301,3.7992911338806152,0.10526315789473684,0.060240963855421686,1.2499067783355713
LSVSC_7_4_Online_Meeting_Poor_Mic.wav,5.520375,họ phải làm thế nào khử những tên lính gác ở trên đường và giải thoát cho chuyến tù,họ không thể nào cử những tên lí giác ở trên đường và giải thoát cho khiếm tử,họ cử những tên lính gác ở trên đường và giải thoát cho phiến tử,0.42105263157894735,0.21686746987951808,3.8823187351226807,0.3684210526315789,0.27710843373493976,2.575493335723877
LSVSC_7_5_Fast_Speaker_Pacing_Around.wav,4.364125,họ phải làm thế nào khử những tên lính gác ở trên đường và giải thoát cho chuyến tù,họ thèm mạnh để tham khảo những tên hư khác của giáo dục và giải thoát cho truyền thống,họ phải mang tên là cửu nhiên tê tuyệt đắc ở trên đường và giải thoát cho chúa vụ,0.631578947368421,0.4939759036144578,3.679497718811035,0.5263157894736842,0.3373493975903614,1.428267478942871
LSVSC_8_1_Hybrid_Interrupted_Meeting.wav,3.366125,không có đủ thì giờ để triệu tập i e lờ ca,không có đủ thì giờ,không có đủ thì giờ,0.5833333333333334,0.5476190476190477,1.8809256553649902,0.5833333333333334,0.5476190476190477,0.4493870735168457
LSVSC_8_2_Large_Boardroom_Farfield.wav,3.366125,không có đủ thì giờ để triệu tập i e lờ ca,không có đủ thì giờ để triệu tập in ấn cát,không có đủ thì giờ để triệu tập y e lận cả,0.3333333333333333,0.14285714285714285,2.390629291534424,0.25,0.09523809523809523,1.083437204360962
LSVSC_8_3_Crowded_Lively_Meeting.wav,3.366125,không có đủ thì giờ để triệu tập i e lờ ca,không có đủ thì giờ để triệu tập i là ca,không có đủ thì giờ để triệu tập yhe lần ca,0.16666666666666666,0.07142857142857142,2.5322630405426025,0.25,0.09523809523809523,0.759026288986206
LSVSC_8_4_Online_Meeting_Poor_Mic.wav,3.366125,không có đủ thì giờ để triệu tập i e lờ ca,không có buổi thị trường để triệu tập i nờ ca,không có người tin tưởng để phụ tùng ian ở ca,0.4166666666666667,0.30952380952380953,2.3828647136688232,0.6666666666666666,0.5714285714285714,0.7614688873291016
LSVSC_8_5_Fast_Speaker_Pacing_Around.wav,2.3263125,không có đủ thì giờ để triệu tập i e lờ ca,các công cụ bây giờ bị triệu tập thi hẳn hàng,không đủ bao giờ để chịu ngạc nhiên ở ngay,0.75,0.5714285714285714,2.4416942596435547,0.6666666666666666,0.5476190476190477,0.7318944931030273
LSVSC_9_1_Hybrid_Interrupted_Meeting.wav,2.2889375,các nhóm kháng chiến sôi sục cả lên,thức nó phải xuất hiện ngay lập tức,cest un arbre qui se déroule,1.0,0.8,2.1798095703125,1.0,0.7714285714285715,0.8739457130432129
LSVSC_9_2_Large_Boardroom_Farfield.wav,2.2889375,các nhóm kháng chiến sôi sục cả lên,các nhóm kháng chiến sôi sục cải lên,các nhóm kháng chiến xô dụ cả lít,0.125,0.02857142857142857,2.1537773609161377,0.375,0.17142857142857143,0.697096586227417
LSVSC_9_3_Crowded_Lively_Meeting.wav,2.2889375,các nhóm kháng chiến sôi sục cả lên,các nhóm bạn chưa thực hiện được,여보 저 없어요,0.75,0.6,2.066521644592285,1.0,0.9428571428571428,0.48278117179870605
LSVSC_9_4_Online_Meeting_Poor_Mic.wav,2.2889375,các nhóm kháng chiến sôi sục cả lên,đàm thanh trí sơ sửng cách mạng,tá an fadín thur duadh an,1.0,0.7428571428571429,2.340825080871582,1.0,0.7714285714285715,0.7309632301330566
LSVSC_9_5_Fast_Speaker_Pacing_Around.wav,1.6719375,các nhóm kháng chiến sôi sục cả lên,hai loạt pha chỉ xô xử cả hai miếng,chính phủ xử phạt liên,1.0,0.7714285714285715,2.1923885345458984,1.0,0.7142857142857143,0.4950735569000244
BUD500_0_1_Hybrid_Interrupted_Meeting.wav,2.1825,thế mà hôm nay lại nghe em gái nhắc đến,mẹ nên lắng nghe em nói rất là nhiều,mình liên lạc ngay em bạn rất là,0.9,0.6923076923076923,1.8849952220916748,0.9,0.6410256410256411,0.979844331741333
BUD500_0_2_Large_Boardroom_Farfield.wav,2.1825,thế mà hôm nay lại nghe em gái nhắc đến,thế mà hôm nay lại nghe em gái hát đến,thưa mọi hôm nay lại nghe em gái nhắc đến,0.1,0.07692307692307693,2.183638334274292,0.2,0.10256410256410256,0.8364455699920654
BUD500_0_3_Crowded_Lively_Meeting.wav,2.1825,thế mà hôm nay lại nghe em gái nhắc đến,thêm vào hôm nay lại nghe em gái nhất định,theo bảo hương ra lệnh nghe em gái ngất liền,0.4,0.20512820512820512,2.0354270935058594,0.7,0.5128205128205128,0.8248538970947266
BUD500_0_4_Online_Meeting_Poor_Mic.wav,2.1825,thế mà hôm nay lại nghe em gái nhắc đến,theo nội dung hai em gái nhất định hướng,em gái nó thiệt,0.9,0.6923076923076923,2.136639356613159,0.8,0.7948717948717948,0.40786170959472656
BUD500_0_5_Fast_Speaker_Pacing_Around.wav,1.5070625,thế mà hôm nay lại nghe em gái nhắc đến,thế mỗi người lựa chọn,và tiếp tục quay lại ngay ở bảng thiết bị,0.9,0.6666666666666666,1.8427438735961914,0.9,0.6923076923076923,1.0052690505981445
BUD500_1_1_Hybrid_Interrupted_Meeting.wav,2.2800625,các vấn đề y học chuyên khoa hoặc ứng,các vấn đề y học chuyên khoa hoặc ứng,các vấn đề y học chuyên khoa hoặc ứng dụng,0.0,0.0,2.067011594772339,0.1111111111111111,0.13513513513513514,0.7459452152252197
BUD500_1_2_Large_Boardroom_Farfield.wav,2.2800625,các vấn đề y học chuyên khoa hoặc ứng,các vấn đề do học sinh qua sạch tính,các vấn đề y học chuyên khoa hoặc tính,0.5555555555555556,0.4864864864864865,2.1252501010894775,0.1111111111111111,0.08108108108108109,0.7017691135406494
BUD500_1_3_Crowded_Lively_Meeting.wav,2.2800625,các vấn đề y học chuyên khoa hoặc ứng,các vấn đề y học chuyên khoa phản ứng,các vấn đề y học chuyên khoa hoặc ứng dụng,0.1111111111111111,0.10810810810810811,2.02347731590271,0.1111111111111111,0.13513513513513514,0.7531075477600098
BUD500_1_4_Online_Meeting_Poor_Mic.wav,2.2800625,các vấn đề y học chuyên khoa hoặc ứng,các vấn đề thường xuyên qua hoạt tương,các vấn đề chuyên khoa hoặc tương,0.6666666666666666,0.43243243243243246,2.161763906478882,0.3333333333333333,0.24324324324324326,0.7919833660125732
BUD500_1_5_Fast_Speaker_Pacing_Around.wav,1.6370625,các vấn đề y học chuyên khoa hoặc ứng,các đồng chí y học vừa qua,các vấn đề y học chuyên khoa,0.6666666666666666,0.6486486486486487,1.9544265270233154,0.2222222222222222,0.24324324324324326,0.630361795425415
BUD500_2_1_Hybrid_Interrupted_Meeting.wav,1.440125,không được về nhà ăn tết thì là năm nay,không được vị trí ăn tết chỉ là năm nay,không được về trang tết thì là năm nay,0.3,0.15384615384615385,1.9721672534942627,0.2,0.15384615384615385,0.6918957233428955
BUD500_2_2_Large_Boardroom_Farfield.wav,1.440125,không được về nhà ăn tết thì là năm nay,thủ tục liên hệ hạn chế triển lãm ảo này,việc điều hành thuế chỉ là năm nay,1.0,0.6923076923076923,2.3592636585235596,0.7,0.48717948717948717,0.6548831462860107
BUD500_2_3_Crowded_Lively_Meeting.wav,1.440125,không được về nhà ăn tết thì là năm nay,được viết,,0.9,0.7948717948717948,1.4775710105895996,1.0,1.0,0.2589435577392578
BUD500_2_4_Online_Meeting_Poor_Mic.wav,1.440125,không được về nhà ăn tết thì là năm nay,năm nay,được việc xét chỉ là năm nay,0.8,0.8205128205128205,1.8901827335357666,0.6,0.46153846153846156,0.815021276473999
BUD500_2_5_Fast_Speaker_Pacing_Around.wav,1.062875,không được về nhà ăn tết thì là năm nay,thử đề án này thì đề án này,được cái gắn này,0.9,0.5897435897435898,2.007387161254883,0.9,0.7435897435897436,0.4402179718017578
BUD500_3_1_Hybrid_Interrupted_Meeting.wav,2.2608125,lại hai bên nên cũng oải lắm nhưng vẫn,viên đê vũ hoài linh,bên đền úc hoài đang đi thi đấu,1.0,0.6578947368421053,1.9793388843536377,1.0,0.7368421052631579,0.7795462608337402
BUD500_3_2_Large_Boardroom_Farfield.wav,2.2608125,lại hai bên nên cũng oải lắm nhưng vẫn,cả hai bên chỉ nên kết hợp ngay khi,hai bên đều có khoảng,0.7777777777777778,0.5789473684210527,2.0780210494995117,0.7777777777777778,0.631578947368421,0.5170223712921143
BUD500_3_3_Crowded_Lively_Meeting.wav,2.2608125,lại hai bên nên cũng oải lắm nhưng vẫn,tại hai bên nên cũng phải lắp thu vật,hai bên nên cũng phải lắc như vậy,0.5555555555555556,0.2631578947368421,1.9765989780426025,0.5555555555555556,0.2894736842105263,0.8264608383178711
BUD500_3_4_Online_Meeting_Poor_Mic.wav,2.2608125,lại hai bên nên cũng oải lắm nhưng vẫn,tại hai bên nên u hoài vẫn,hai bên bên cũng phải,0.5555555555555556,0.4473684210526316,1.9400956630706787,0.6666666666666666,0.5526315789473685,0.7081084251403809
BUD500_3_5_Fast_Speaker_Pacing_Around.wav,1.6451875,lại hai bên nên cũng oải lắm nhưng vẫn,nên cũng phải lắp ngứa,hay lên cũng vài năm rồi,0.7777777777777778,0.5789473684210527,2.0755393505096436,0.8888888888888888,0.6052631578947368,0.46877026557922363
BUD500_4_1_Hybrid_Interrupted_Meeting.wav,2.240625,ai cho phép em uống nhiều rượu như vậy,anh không uống nhiều thuốc hải,ai cũng có một mối mỉa tuyệt vời,0.7777777777777778,0.5263157894736842,1.8829495906829834,0.8888888888888888,0.7105263157894737,0.6501374244689941
BUD500_4_2_Large_Boardroom_Farfield.wav,2.240625,ai cho phép em uống nhiều rượu như vậy,ai cho phép ông uống nhiều rượu như vậy,oh the heart and body of the,0.1111111111111111,0.07894736842105263,2.073876142501831,1.0,0.7368421052631579,0.5703659057617188
BUD500_4_3_Crowded_Lively_Meeting.wav,2.240625,ai cho phép em uống nhiều rượu như vậy,ai cho phép em uống nhiều rượu như vậy,ai trong các em uống nhiều rượu như vậy,0.0,0.0,2.0145604610443115,0.2222222222222222,0.21052631578947367,0.7959065437316895
BUD500_4_4_Online_Meeting_Poor_Mic.wav,2.240625,ai cho phép em uống nhiều rượu như vậy,ai cho phép em uống nhiều rượu như vậy,ai cho phép em uống nhiều rượu như vậy,0.0,0.0,2.0976979732513428,0.0,0.0,0.627861499786377
BUD500_4_5_Fast_Speaker_Pacing_Around.wav,1.7255625,ai cho phép em uống nhiều rượu như vậy,ai xin hỏi anh muốn ngựa sẽ không hẳn,ai xem hết em cũng hiểu xem như là,0.8888888888888888,0.6842105263157895,2.021568536758423,0.6666666666666666,0.4473684210526316,0.7453994750976562
BUD500_5_1_Hybrid_Interrupted_Meeting.wav,2.2616875,mẹ xem mẹ tôi chỉ động viên rồi dặn dò,mẹ xem mẹ tôi chỉ biết cố gắng học giỏi,mẹ xem mẹ tôi chỉ duyên được,0.5,0.5,2.1880321502685547,0.5,0.4473684210526316,0.7064251899719238
BUD500_5_2_Large_Boardroom_Farfield.wav,2.2616875,mẹ xem mẹ tôi chỉ động viên rồi dặn dò,mẹ xem mẹ tôi chỉ thấu thấu sự sẵn sàng,mẹ xem mẹ tôi chỉ được bao nhiêu tuổi sản phẩm,0.5,0.4473684210526316,2.5280067920684814,0.6,0.5,1.1211144924163818
BUD500_5_3_Crowded_Lively_Meeting.wav,2.2616875,mẹ xem mẹ tôi chỉ động viên rồi dặn dò,mẹ xem mẹ tôi chỉ động viên để dặn dò,mẹ xem mẹ tôi chỉ động viên rồi dặn dò,0.1,0.07894736842105263,2.2681281566619873,0.0,0.0,0.9150311946868896
BUD500_5_4_Online_Meeting_Poor_Mic.wav,2.2616875,mẹ xem mẹ tôi chỉ động viên rồi dặn dò,mẹ xem tôi chỉ động viên để dặn dò,mẹ xem tôi chỉ động viên rồi giảng d,0.2,0.15789473684210525,2.13543963432312,0.3,0.21052631578947367,0.7144241333007812
BUD500_5_5_Fast_Speaker_Pacing_Around.wav,1.56625,mẹ xem mẹ tôi chỉ động viên rồi dặn dò,được chỉ đạo viên,mẹ xem mẹ cho chị động viên rồi sẵn sàng,0.8,0.7105263157894737,2.375131130218506,0.4,0.2631578947368421,0.8275775909423828
BUD500_6_1_Hybrid_Interrupted_Meeting.wav,2.0401875,nó sẽ đem lại cho con hạnh phúc mãi mãi,nó sẽ đem lại cho con hạnh phúc mãi mãi,nó sẽ đem lại cho con hạnh phúc ngoại thuận,0.0,0.0,2.116729259490967,0.2,0.23076923076923078,0.9490389823913574
BUD500_6_2_Large_Boardroom_Farfield.wav,2.0401875,nó sẽ đem lại cho con hạnh phúc mãi mãi,đó sẽ đem lại cho con hạnh phúc mãi mãi,đó sẽ đem lại cho con hạnh phúc mãi mãi,0.1,0.02564102564102564,2.2786991596221924,0.1,0.02564102564102564,0.721808671951294
BUD500_6_3_Crowded_Lively_Meeting.wav,2.0401875,nó sẽ đem lại cho con hạnh phúc mãi mãi,nó sẽ đem lại cho con hạnh phúc mãi mãi,nó sẽ đem lại cho con hạnh phúc mãi mãi,0.0,0.0,2.076507329940796,0.0,0.0,0.7143630981445312
BUD500_6_4_Online_Meeting_Poor_Mic.wav,2.0401875,nó sẽ đem lại cho con hạnh phúc mãi mãi,nó sẽ bơm lại cho con hẹn mãi mãi,đó sẽ bao la cho con hạnh phúc mãi mãi,0.3,0.23076923076923078,2.0732760429382324,0.3,0.15384615384615385,0.7211096286773682
BUD500_6_5_Fast_Speaker_Pacing_Around.wav,1.4319375,nó sẽ đem lại cho con hạnh phúc mãi mãi,đón tin bài trung hoa ngày phú mạnh,đó sẽ khiến bạn chưa ngon hạnh phúc thoải mái,1.0,0.6923076923076923,2.075803756713867,0.7,0.4358974358974359,1.0574867725372314
BUD500_7_1_Hybrid_Interrupted_Meeting.wav,2.88175,đàn ông là thế chơi với nhau thân thiết,đàn ông và chị chơi với nhau thân thiết,cháu đã ở thế chả cho nhau thân thiết,0.2222222222222222,0.07692307692307693,2.615628242492676,0.5555555555555556,0.358974358974359,0.8227453231811523
BUD500_7_2_Large_Boardroom_Farfield.wav,2.88175,đàn ông là thế chơi với nhau thân thiết,đàn ông là thứ chơi với nhau thân thiết,đàn ông là thế chơi với nhau thân thiết,0.1111111111111111,0.02564102564102564,2.277439594268799,0.0,0.0,0.7557845115661621
BUD500_7_3_Crowded_Lively_Meeting.wav,2.88175,đàn ông là thế chơi với nhau thân thiết,đàn ông là thế chơi với nhau thân thiết,đàn ông là thế chơi với nhau thêm tiếc,0.0,0.0,2.289119005203247,0.2222222222222222,0.10256410256410256,0.7735931873321533
BUD500_7_4_Online_Meeting_Poor_Mic.wav,2.88175,đàn ông là thế chơi với nhau thân thiết,đàn ông ấy cho với nhau thân thiết,là đâu cho tôi nghe thân thiết,0.3333333333333333,0.20512820512820512,2.1790852546691895,0.6666666666666666,0.46153846153846156,0.8041660785675049
BUD500_7_5_Fast_Speaker_Pacing_Around.wav,2.237125,đàn ông là thế chơi với nhau thân thiết,đàn ông là thế chẳng bao thân thiết,là đâu là phí chưa biết bao thân thiết,0.3333333333333333,0.23076923076923078,2.496764659881592,0.6666666666666666,0.41025641025641024,0.7965645790100098
BUD500_8_1_Hybrid_Interrupted_Meeting.wav,1.8611875,mà các bạn để máy ở một vị trí rất là cố,những mà các,mà các bạn,0.9166666666666666,0.875,1.4813449382781982,0.75,0.75,0.3838632106781006
BUD500_8_2_Large_Boardroom_Farfield.wav,1.8611875,mà các bạn để máy ở một vị trí rất là cố,có thường,아 그렇습니까,1.0,0.925,1.8281893730163574,1.0,0.975,0.4270179271697998
BUD500_8_3_Crowded_Lively_Meeting.wav,1.8611875,mà các bạn để máy ở một vị trí rất là cố,mà các bạn để máy ở một vị trí rất là cố,mà các bạn để máy ở một vị trí rất là cố,0.0,0.0,2.131544589996338,0.0,0.0,0.7802689075469971
BUD500_8_4_Online_Meeting_Poor_Mic.wav,1.8611875,mà các bạn để máy ở một vị trí rất là cố,ở một vị trí,là các bạn để máy ở một vị trí,0.6666666666666666,0.7,2.00673508644104,0.3333333333333333,0.275,0.8572492599487305
BUD500_8_5_Fast_Speaker_Pacing_Around.wav,1.2915,mà các bạn để máy ở một vị trí rất là cố,những bài tháng này,mà cái máy không ghi là vô,1.0,0.85,1.7734301090240479,0.75,0.625,0.6144564151763916
BUD500_9_1_Hybrid_Interrupted_Meeting.wav,2.9215,mới rồi em gặp mẹ con kiều liên ở chợ,với số gặp mẹ con kiều duyên ở chợ,một người đàn mẹ con kiều viêm ở chợ,0.4,0.2702702702702703,2.0784153938293457,0.5,0.35135135135135137,0.7396359443664551
BUD500_9_2_Large_Boardroom_Farfield.wav,2.9215,mới rồi em gặp mẹ con kiều liên ở chợ,mới rồi em gặp mẹ con kiều tiên ở chợ,với rồi em gặp mẹ con kiều liên ở chợ,0.1,0.02702702702702703,2.1315085887908936,0.1,0.02702702702702703,0.7769815921783447
BUD500_9_3_Crowded_Lively_Meeting.wav,2.9215,mới rồi em gặp mẹ con kiều liên ở chợ,với rồi em gặp mẹ con kiều liên ở chợ,với rồi em gặp mẹ con kiều liên ở chợ,0.1,0.02702702702702703,2.208451747894287,0.1,0.02702702702702703,1.0235106945037842
BUD500_9_4_Online_Meeting_Poor_Mic.wav,2.9215,mới rồi em gặp mẹ con kiều liên ở chợ,nãy giờ em gặp mẹ con tìm viên ở chợ,em gặp mẹ con tiểu biên ở chợ,0.4,0.2972972972972973,2.3408544063568115,0.4,0.2972972972972973,0.621859073638916
BUD500_9_5_Fast_Speaker_Pacing_Around.wav,2.022875,mới rồi em gặp mẹ con kiều liên ở chợ,vừa rồi em là mẹ con nhiều tin tưởng,người xôi hay là mẹ con nhiều yêu thương cho,0.6,0.40540540540540543,2.1724817752838135,0.8,0.6486486486486487,0.7347395420074463
